,Round
6901,7
2142,1
2924,0
6354,0
6685,0
11909,0
13600,0
2709,0
13092,0
14885,0
2036,0
1740,3
12496,0
7145,0
12745,0
14225,4
1808,6
6789,0
6512,0
6891,5
9121,0
8239,0
1776,0
7075,3
13483,4
7757,6
13977,2
8524,0
7462,0
2790,0
12403,0
13184,0
8604,0
9381,0
13296,2
2065,0
6332,0
11371,0
13742,0
2035,0
1928,0
2225,0
2666,0
14994,0
6740,6
3075,0
7036,0
6348,3
9072,0
11528,0
14382,0
14183,0
14499,3
12651,1
7206,0
8410,0
11750,0
8432,5
7279,0
13154,0
8641,0
6135,0
14613,0
12354,3
1689,0
8638,0
7222,0
1905,0
2798,4
12318,0
6736,0
2297,0
12446,0
6269,0
13932,0
11577,4
8303,0
8537,0
7068,0
11891,0
6860,0
12250,0
1827,0
12543,0
3021,0
14239,0
9309,0
2067,0
1679,7
12305,3
14655,0
2721,0
3200,0
13490,0
7935,7
12839,0
6965,0
6722,5
6709,0
3174,0
12504,0
1732,0
7550,0
2266,0
6905,7
6961,7
2433,0
2380,0
13627,0
13257,1
6328,0
12765,0
14354,0
12056,0
3050,0
12658,0
13210,0
9448,5
12141,0
14533,0
7582,0
3297,0
9207,0
1640,0
6463,0
13353,0
13908,0
15073,1
7831,0
7343,0
7542,0
6267,0
6893,3
14240,0
7040,0
13790,0
1684,0
2021,1
9460,7
13630,0
14482,0
14957,0
13372,0
8301,0
2004,0
14170,0
13176,6
7647,0
8497,0
12194,0
14760,0
2808,0
9062,7
14518,0
1586,0
3375,0
12421,0
2776,0
13939,0
7179,0
12988,0
13425,3
14474,4
14358,0
7526,0
14729,0
2902,0
11464,2
2252,0
2928,0
14204,0
7519,5
13588,0
6191,0
12733,0
14747,0
12202,0
15106,0
13479,0
3208,0
6646,6
11813,0
2426,0
7998,0
8320,0
12957,0
6929,3
7815,0
8494,0
6380,2
15044,0
2196,0
13324,0
14361,0
12107,6
13800,0
15227,0
6633,0
13342,0
7750,0
14562,0
6213,6
13787,1
7387,0
12345,0
6211,0
14875,0
14019,0
6950,0
7491,0
7851,0
2475,0
7217,0
7345,0
12407,0
6643,0
9137,3
15237,0
8217,0
3176,0
13074,0
6760,5
9142,1
14880,0
14756,0
14072,0
1571,0
2351,0
11482,0
2515,0
6794,7
6597,0
7348,0
7490,0
9392,6
3235,5
6749,7
2942,4
6957,1
6602,0
14005,0
2007,0
13422,0
7879,0
6212,0
2849,0
3034,0
11888,0
13791,0
9019,0
7164,0
9225,4
9529,3
117,4
2607,0
13360,0
13445,0
1911,0
7796,0
11874,0
3261,0
2931,5
2970,0
6517,0
2066,0
9546,0
14332,0
6627,0
13989,7
12849,0
15003,0
6310,0
11278,0
11821,0
8530,0
13885,0
8132,0
14133,0
12918,0
14488,1
7468,4
2676,0
6553,0
13555,0
9437,0
8473,0
14821,0
9583,0
11456,0
13213,0
14419,0
