,Round
7568,0
2617,7
2655,6
9164,3
13174,0
13019,3
12167,0
8496,0
94,2
1898,0
1866,0
12404,0
1582,0
2573,5
7188,0
13178,0
7241,0
3221,0
15225,5
15222,0
7024,6
11784,0
12506,0
6458,7
12611,0
6659,0
2569,0
13708,0
12668,0
6622,4
7850,2
2645,0
9078,1
2382,0
3247,0
11481,1
7591,0
11985,0
7923,0
13241,0
13079,0
2725,0
2098,0
6272,0
13209,0
12323,0
1559,0
12312,4
3278,0
14146,4
1649,0
2038,6
7929,3
7201,0
7620,0
14574,7
14855,0
7934,0
45,0
11984,0
14496,0
13356,0
8297,0
8217,0
6069,5
14209,0
13102,7
11814,0
2081,3
13828,0
8611,0
2441,0
11587,0
14614,4
12904,5
9207,0
7830,5
13602,0
15050,0
2692,0
6772,7
6612,0
12286,0
1591,0
12402,0
3329,0
7973,0
12103,0
7626,0
6733,3
2488,0
11559,0
8461,3
7926,2
13508,5
14877,3
12649,0
1695,0
11875,0
7671,0
14017,0
2039,0
7970,0
7342,0
6806,0
2332,0
8263,0
41,7
14165,6
7336,0
9413,0
11554,0
8471,0
6593,0
3337,0
2852,0
12945,2
6262,1
8402,0
11556,0
14222,6
12018,0
14519,0
15142,0
6766,0
13861,0
13783,0
14922,0
1800,0
6826,0
13484,0
14094,0
155,0
8172,4
14068,0
2143,7
15201,0
11679,6
13384,0
13208,7
14982,0
14748,0
11595,5
1944,0
2748,4
8638,0
7485,0
1729,0
7945,0
8560,5
62,1
14802,0
11680,0
1619,0
14159,1
14340,0
12294,0
11977,0
14424,0
9231,3
1795,7
3140,0
9162,7
2362,0
9364,2
13285,0
3338,0
9117,0
8610,0
6790,0
6382,0
11552,0
14858,0
13326,0
12288,0
13343,0
3158,1
49,0
13216,0
12088,0
15095,0
6798,0
14653,2
12005,0
6939,0
7198,0
9473,0
2649,0
15221,4
9470,4
8240,0
2565,0
13003,0
14482,0
6751,4
13794,3
12867,0
12966,7
14615,0
2328,0
13041,0
13547,0
12876,7
3064,0
2788,0
33,4
1974,0
7700,0
13929,0
6481,1
1718,0
8004,4
9065,3
7388,0
8599,0
4,0
11736,0
13199,0
6594,0
9380,0
12870,0
14300,0
8215,0
76,3
11972,0
7688,5
15000,0
13771,0
7133,3
11703,4
7370,6
12523,0
7527,0
7890,7
7315,1
13486,0
13319,0
13706,3
12407,0
12301,0
7587,0
1890,0
11698,0
2091,0
2998,0
9080,0
15184,0
11812,2
7812,0
14936,1
2394,6
11629,7
15165,0
7950,0
2934,2
7566,0
14664,5
2557,0
7350,0
3219,0
12759,0
13251,0
9584,0
6309,0
6387,0
6221,0
6704,2
12940,0
9106,0
2879,0
7467,0
8571,0
7070,0
7231,0
6501,0
7504,0
13591,0
7951,3
6928,0
11957,0
14776,0
63,2
15123,0
11524,0
12250,0
15078,0
7320,7
14920,0
14185,0
13005,3
8183,0
13612,6
13904,0
8533,0
12350,4
12477,0
120,0
1812,0
7261,2
2351,0
9240,2
13201,0
7412,0
7594,0
14394,0
6604,0
14944,1
12919,0
8348,0
2164,1
6762,0
2620,0
14000,0
2566,0
7995,4
8346,0
8513,0
2685,0
13196,0
8152,5
12104,0
11880,1
14297,2
11761,0
1681,0
12259,0
15066,2
12829,0
11480,0
14181,0
12689,0
15039,7
1918,0
7653,3
12379,0
7904,0
6299,0
7664,0
14454,1
1696,0
2720,0
9089,7
13825,2
2134,0
11884,6
11635,0
9056,1
8166,0
1969,5
2035,0
13821,0
6567,2
13707,1
6657,0
1976,0
13124,0
11663,2
1826,0
13858,0
14193,0
6544,0
1834,1
6993,0
13073,0
12251,0
14753,5
2023,0
6388,0
12300,0
12964,2
15092,0
14665,0
8582,0
7339,4
11403,2
12903,0
7153,0
12208,2
1995,0
14779,0
12775,0
13097,0
7068,0
79,3
12059,0
15158,0
12068,0
7883,0
14754,0
13842,0
12884,0
15203,5
7749,0
13567,0
2120,0
3014,0
12613,0
1950,1
1924,0
6181,2
13275,0
12173,0
9290,3
7455,0
9394,2
2806,0
1896,0
9361,2
2951,0
12948,0
9028,4
6509,0
14517,3
12626,0
12848,6
11843,0
7182,0
2834,0
3339,0
12578,1
14851,0
2408,0
11701,7
11863,0
1909,0
13592,0
12172,0
2425,0
2729,0
2445,2
12386,0
3193,0
9168,7
7212,0
12527,0
142,0
7466,5
15241,0
9339,7
11638,0
6486,0
8221,0
2083,0
2975,0
2607,0
2128,0
13692,0
14514,0
8056,0
12535,6
13111,0
6349,0
8356,0
6958,0
12547,0
12582,0
14171,0
14511,0
7411,0
13338,0
8384,0
2847,0
2131,1
14695,0
2251,0
3036,7
6348,3
2909,0
12928,0
14709,2
3146,5
6128,0
3387,0
7514,7
9193,7
12432,0
14907,0
2756,0
3246,0
7239,3
9229,3
6898,0
14037,0
2256,0
9542,0
7497,0
8290,0
6694,0
2804,0
11677,0
11764,0
2343,0
13099,0
2400,0
14974,0
6577,0
11986,0
6708,0
8361,0
8234,0
11462,0
14534,6
12345,0
14224,0
13085,0
13036,0
6300,0
11727,0
1907,0
6838,0
2827,0
14466,5
15157,0
13819,0
13089,6
3216,0
14400,0
6266,0
14359,6
8204,3
13589,0
3079,1
2263,0
1551,0
12971,0
6886,0
15161,0
12185,0
6916,0
15181,0
13180,0
11508,0
2011,0
8617,0
9458,3
1631,0
6885,0
7014,0
6474,3
1689,0
15180,0
69,0
7030,0
11647,0
14947,0
12303,0
1537,0
9402,0
9299,7
2772,0
12073,0
12789,0
12153,1
3124,0
1910,0
1983,0
6804,0
15216,0
1648,0
8094,0
12123,1
7672,0
7558,2
12242,2
13342,0
7286,6
14773,0
13242,0
13776,0
7547,7
12339,0
8280,0
2714,6
6674,0
11691,1
9510,5
2019,0
12388,0
13390,0
7086,0
7663,7
9146,0
7389,6
14014,0
2658,0
6642,0
13799,0
14684,5
2572,0
1618,0
3357,0
9061,0
6699,0
13817,0
12656,0
2539,0
8606,0
91,0
7175,0
2346,0
13263,0
2667,0
14376,0
13318,0
6159,0
3073,0
3184,0
13416,5
14436,0
6835,5
6345,0
9103,5
15058,0
1824,0
1832,0
14362,0
13778,5
9077,5
2598,0
7841,0
