,Round
6638,5
12673,0
8157,0
2053,0
7836,0
2855,0
6958,0
3050,0
2394,6
2973,0
3082,0
15093,0
7429,0
12977,0
6218,3
8005,0
12732,0
2905,1
1685,0
8196,0
2308,0
13174,0
1775,0
12912,0
7446,0
11853,6
13199,0
13403,0
12346,0
14713,0
14371,0
12496,0
12284,0
12370,0
7230,0
14296,0
13720,0
1838,0
2102,0
9276,7
11605,3
12409,0
11974,0
8516,0
7223,7
1633,0
2750,0
14261,0
7274,0
8404,5
12686,2
3339,0
12992,0
13377,0
1966,3
8384,0
6334,0
13618,0
6629,3
6451,0
11985,0
8302,5
13021,0
11934,0
3368,0
14246,0
6314,7
7195,0
7745,0
13412,0
15220,4
13154,0
1736,0
15031,4
7722,0
6706,0
12136,0
13075,0
6791,0
14109,0
13800,0
1840,0
13313,2
14116,0
7675,0
11597,0
11994,0
15172,0
1837,2
12576,0
7680,3
12580,0
3239,0
2032,0
12162,0
11896,0
2473,0
8603,0
7594,0
3159,0
6228,2
3314,0
8315,0
9032,2
133,2
9509,7
14240,0
6790,0
9191,7
14245,0
15021,0
6895,0
7242,3
7826,0
3108,0
3349,0
14764,6
8298,0
11883,0
13359,0
14250,0
3066,0
13980,0
6824,0
6700,0
2454,0
9040,4
11987,0
12865,7
7246,5
2915,0
14462,0
7324,0
14381,0
14394,0
2607,0
2300,0
14283,7
2293,0
2980,0
13890,0
7085,2
2724,0
11447,3
12455,0
7034,0
6671,1
14850,2
9301,4
2765,0
8564,0
7305,0
47,0
3,0
14254,3
8355,0
7850,2
15245,0
12685,4
14688,0
3273,0
13907,0
6485,0
6474,3
13882,0
7637,7
7529,5
11478,0
14796,1
121,0
14090,0
7030,0
6366,0
11940,0
7460,0
12326,0
12400,1
6313,0
1825,0
14932,3
2942,4
9390,0
6229,0
12027,1
13760,0
13411,0
13733,0
2623,0
8449,0
8600,0
13288,4
14280,0
3240,0
14497,0
15241,0
14653,2
13434,0
13251,0
14372,0
2872,0
12503,0
11278,0
2571,0
2472,0
3204,6
8512,0
12803,0
7602,0
12913,2
7408,0
7991,0
14953,0
3214,0
9424,7
9508,0
8354,0
2530,2
2333,0
2392,3
9252,3
12579,0
2742,5
8542,0
2057,0
7555,0
14603,0
6993,0
7943,7
11525,0
8525,0
12100,0
1889,1
6752,4
2884,0
56,0
11405,0
6668,4
7651,0
2366,0
