,Pass_TD,From,To,G,Cmp,Pass_Att,Inc,Cmp%,Pass_Yds,Int,TD%,Int%,Rate,Pass_Y/A,Pass_AY/A,Pass_Y/C,Pass_Y/G,Pos,Team,Rush_Yds,Rush_Att,Rush_Y/A,Rush_TD,Rush_Y/G,Rec_Yds,Rec,Y/R,Rec_TD,Rec_Y/G
6901,0.0,2000,2001,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Kansas State'],570.0,112.0,5.1,7.0,24.8,0.0,0.0,0.0,0.0,0.0
2142,53.0,2001,2004,46,417.0,755.0,338.0,55.2,5857.0,30.0,7.0,4.0,135.6,7.8,7.37,14.0,127.3,QB,['Arkansas'],2535.0,382.0,6.6,24.0,55.1,0.0,0.0,0.0,0.0,0.0
2924,16.0,2015,2015,11,260.0,375.0,115.0,69.3,2658.0,10.0,4.3,2.7,137.6,7.1,6.74,10.2,241.6,QB,['East Carolina'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6354,0.0,1993,1997,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Wisconsin'],2052.0,460.0,4.5,9.0,54.0,0.0,0.0,0.0,0.0,0.0
6685,0.0,1997,1998,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Temple'],1591.0,298.0,5.3,14.0,72.3,0.0,0.0,0.0,0.0,0.0
11909,0.0,1996,1998,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['UCF'],0.0,0.0,0.0,0.0,0.0,2475.0,173.0,14.3,15.0,75.0
13600,0.0,2011,2014,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['SMU'],0.0,0.0,0.0,0.0,0.0,1917.0,134.0,14.3,10.0,41.7
2709,39.0,2011,2014,44,475.0,677.0,202.0,70.2,5656.0,19.0,5.8,2.8,153.7,8.4,8.24,11.9,128.5,QB,['Boise State'],971.0,250.0,3.9,18.0,22.1,0.0,0.0,0.0,0.0,0.0
13092,0.0,2007,2011,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Miami (OH)'],0.0,0.0,0.0,0.0,0.0,2121.0,157.0,13.5,15.0,44.2
14885,0.0,2019,2023,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Ohio'],0.0,0.0,0.0,0.0,0.0,1043.0,100.0,10.4,5.0,24.8
2036,41.0,1999,2001,29,492.0,885.0,393.0,55.6,5684.0,23.0,4.6,2.6,119.6,6.4,6.18,11.6,196.0,QB,['Northwestern'],1239.0,419.0,3.0,22.0,42.7,0.0,0.0,0.0,0.0,0.0
1740,20.0,1993,1997,46,227.0,445.0,218.0,51.0,3147.0,12.0,4.5,2.7,119.9,7.1,6.76,13.9,68.4,QB,"['Nebraska', 'Stanford']",1789.0,355.0,5.0,30.0,38.9,0.0,0.0,0.0,0.0,0.0
12496,0.0,2001,2004,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Purdue'],0.0,0.0,0.0,0.0,0.0,3433.0,316.0,10.9,19.0,74.6
7145,0.0,2004,2008,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Auburn'],1689.0,371.0,4.6,19.0,41.2,0.0,0.0,0.0,0.0,0.0
