,Pass_TD,From,To,G,Cmp,Pass_Att,Inc,Cmp%,Pass_Yds,Int,TD%,Int%,Rate,Pass_Y/A,Pass_AY/A,Pass_Y/C,Pass_Y/G,Pos,Team,Rush_Yds,Rush_Att,Rush_Y/A,Rush_TD,Rush_Y/G,Rec_Yds,Rec,Y/R,Rec_TD,Rec_Y/G
7568,0.0,2009,2010,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['New Mexico State'],1401.0,347.0,4.0,4.0,56.0,0.0,0.0,0.0,0.0,0.0
2617,73.0,2009,2012,46,1066.0,1672.0,606.0,63.8,12013.0,51.0,4.4,3.1,132.4,7.2,6.69,11.3,261.2,QB,['Miami (OH)'],665.0,461.0,1.4,12.0,14.5,0.0,0.0,0.0,0.0,0.0
2655,92.0,2010,2013,49,1035.0,1642.0,607.0,63.0,11402.0,42.0,5.6,2.6,134.7,6.9,6.91,11.0,232.7,QB,['Ball State'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9164,0.0,2000,2003,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TE,['Ohio State'],0.0,0.0,0.0,0.0,0.0,515.0,57.0,9.0,5.0,10.7
13174,0.0,2007,2009,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['San Diego State'],0.0,0.0,0.0,0.0,0.0,940.0,73.0,12.9,4.0,29.4
13019,0.0,2006,2008,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['South Carolina'],0.0,0.0,0.0,0.0,0.0,1107.0,73.0,15.2,7.0,30.8
12167,0.0,1999,2002,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['North Carolina'],0.0,0.0,0.0,0.0,0.0,1027.0,65.0,15.8,9.0,28.5
8496,0.0,2020,2023,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Louisiana', 'Texas Christian']",2161.0,366.0,5.9,18.0,51.5,0.0,0.0,0.0,0.0,0.0
94,0.0,2021,2023,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FB,['Kansas State'],0.0,0.0,0.0,0.0,0.0,1138.0,82.0,13.9,10.0,29.9
1898,26.0,1997,2000,32,263.0,488.0,225.0,53.9,4020.0,21.0,5.3,4.3,132.1,8.2,7.37,15.3,125.6,QB,['Utah'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1866,33.0,1996,2000,37,259.0,544.0,285.0,47.6,4642.0,18.0,6.1,3.3,132.7,8.5,8.26,17.9,125.5,QB,['Kansas State'],965.0,299.0,3.2,26.0,26.1,0.0,0.0,0.0,0.0,0.0
12404,14.0,2001,2004,46,239.0,477.0,238.0,50.1,2876.0,16.0,2.9,3.4,103.7,6.0,5.11,12.0,62.5,WR,['Notre Dame'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1582,0.0,1990,1993,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QB,['Navy'],1667.0,430.0,3.9,4.0,37.9,0.0,0.0,0.0,0.0,0.0
2573,49.0,2009,2012,49,427.0,747.0,320.0,57.2,6250.0,39.0,6.6,5.2,138.6,8.4,7.33,14.6,127.6,QB,['Michigan'],4495.0,723.0,6.2,42.0,91.7,0.0,0.0,0.0,0.0,0.0
7188,0.0,2004,2007,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Missouri'],1067.0,236.0,4.5,7.0,28.1,0.0,0.0,0.0,0.0,0.0
13178,0.0,2007,2009,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Louisville'],0.0,0.0,0.0,0.0,0.0,1286.0,91.0,14.1,4.0,47.6
7241,0.0,2005,2008,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Boise State'],4183.0,753.0,5.6,58.0,85.4,0.0,0.0,0.0,0.0,0.0
3221,34.0,2019,2023,52,464.0,760.0,296.0,61.1,5838.0,19.0,4.5,2.5,135.3,7.7,7.45,12.6,112.3,QB,"['Ole Miss', 'UCF']",2556.0,453.0,5.6,28.0,49.2,0.0,0.0,0.0,0.0,0.0
15225,0.0,2018,2022,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['Cincinnati'],0.0,0.0,0.0,0.0,0.0,1062.0,88.0,12.1,15.0,20.0
15222,0.0,2018,2023,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,"['Oklahoma State', 'Texas State']",1043.0,227.0,4.6,21.0,21.7,0.0,0.0,0.0,0.0,0.0
