,Pass_TD,From,To,G,Cmp,Pass_Att,Inc,Cmp%,Pass_Yds,Int,TD%,Int%,Rate,Pass_Y/A,Pass_AY/A,Pass_Y/C,Pass_Y/G,Pos,Team,Rush_Yds,Rush_Att,Rush_Y/A,Rush_TD,Rush_Y/G,Rec_Yds,Rec,Y/R,Rec_TD,Rec_Y/G
6638,0.0,1997,1997,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['LSU'],596.0,72.0,8.3,3.0,149.0,0.0,0.0,0.0,0.0,0.0
12673,0.0,2003,2007,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,['UCLA'],0.0,0.0,0.0,0.0,0.0,1133.0,84.0,13.5,8.0,23.6
8157,0.0,2016,2017,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Bowling Green'],1442.0,248.0,5.8,6.0,62.7,0.0,0.0,0.0,0.0,0.0
2053,0.0,2000,2003,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QB,['Missouri'],0.0,0.0,0.0,0.0,0.0,969.0,87.0,11.1,7.0,21.5
7836,0.0,2013,2016,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Louisville'],2365.0,438.0,5.4,26.0,50.3,0.0,0.0,0.0,0.0,0.0
2855,44.0,2013,2016,35,473.0,852.0,379.0,55.5,5856.0,26.0,5.2,3.1,124.2,6.9,6.53,12.4,167.3,QB,"['Oklahoma', 'Texas A&M']",1467.0,253.0,5.8,18.0,41.9,0.0,0.0,0.0,0.0,0.0
6958,0.0,2001,2004,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB,['Navy'],2900.0,616.0,4.7,25.0,78.4,0.0,0.0,0.0,0.0,0.0
3050,32.0,2017,2021,36,340.0,634.0,294.0,53.6,4163.0,15.0,5.0,2.4,120.7,6.6,6.51,12.2,115.6,QB,"['Illinois', 'Michigan']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2394,102.0,2006,2009,53,1171.0,1763.0,592.0,66.4,12905.0,36.0,5.8,2.0,142.9,7.3,7.56,11.0,243.5,QB,['Central Michigan'],2948.0,671.0,4.4,47.0,55.6,0.0,0.0,0.0,0.0,0.0
2973,26.0,2015,2015,10,168.0,259.0,91.0,64.9,2643.0,6.0,10.0,2.3,179.1,10.2,11.17,15.7,264.3,QB,['Oregon'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3082,74.0,2017,2021,57,721.0,1179.0,458.0,61.2,9203.0,18.0,6.3,1.5,144.4,7.8,8.37,12.8,161.5,QB,['Louisiana'],1088.0,286.0,3.8,14.0,19.1,0.0,0.0,0.0,0.0,0.0
15093,0.0,2021,2024,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WR,"['Cincinnati', 'UTEP']",0.0,0.0,0.0,0.0,0.0,1832.0,127.0,14.4,12.0,55.5
